id,dep,lnEGDPpc2012,lnagr_land2012,lnurb_land2012,perUrb_land2012,ln_tr400_pop2012,ln_pm25_2012,ln_land_temp2012,ln_t400NTLpc2012,ln_dist_road2017,ln_ghsl2015,dist_diamond2015,mal_rt_2012max,ln_mal_rt_2012max,ln_dist_water2017mean,ln_elev2017mean,ln_dist_drug2017mean,photov2019mean,access2016mean,ln_access2016mean,slope500m2017mean,ln_slope500m2017mean,precCRU2012mean,ln_precCRU2012mean,ln_density_pop2015count,land_per_area_2012_croplands,land_per_area_2012_full_forest,land_per_area_2012_urban_and_builtup,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands,land_per_area_2012_cropland_natural_vegetation_mosaic,airTemp2012.max,airTemp2012.mean,airTemp2012.min,drug_cultivation2017,gisa2012,dist_coast2017mean
286,Santa Cruz,1.9521633078153908,0.2624368465494414,0.6493060725959305,1.081483252485309,-0.5168435558430771,-0.45980577338031114,1.4400905227398615,0.8128933944266812,0.7915312083177531,-0.058540080724282004,-1.074086367670371,-0.17070036921899331,-0.1696756529249209,1.1848329585273303,-1.6430901056132197,0.8244225761302769,-0.8996074868885638,1.084197273798371,1.0024172751084077,-0.9492342056944645,-0.7105188192605865,0.12245501758183096,0.38433844595480293,1.5533657566379968,-0.28045004596167805,0.6629040695662706,-0.18050822367345612,1.9280625748633184,-0.8510798901767587,-0.30386623013782543,1.181600173499415,1.350995433484282,1.5081812104700274,-0.3047076292745891,-0.06331537839866157,3.2278401794058063
287,Santa Cruz,0.9394788264851662,0.7252550779848255,1.115795169159328,1.2028583692599506,0.27592646565151374,-0.10954004302395265,1.3334790673120136,0.8043573341972143,0.08289787683464209,0.592244370788703,-0.5120521729421292,-0.21702520694739355,-0.22376924483234714,1.715642118935671,-1.431453051283549,0.7329133144895182,-0.9385120047823045,0.5647549016434337,0.698344686309374,-0.8862685605898243,-0.5514391049387103,0.26547221162920404,0.5042842003464816,1.2754925288053245,-0.32155944672739295,0.274536256367434,-0.13780659357047198,2.6215167366544727,-0.8514547590814766,-0.4171825462988091,1.134299756067996,1.2360819926842983,1.2795107492314044,-0.3047076292745891,-0.1628461270301954,2.78449231176775
288,Santa Cruz,2.03461374206254,0.031738480675383034,0.7949735488721372,1.692589309687845,0.2184122280524363,-0.26692553990659296,1.4723954242597141,0.39492959074570616,0.8610601671677159,0.509453797641285,-1.0228264932807596,0.307256740817347,0.3797904377125878,0.6727312935956371,-1.9043943632178095,0.7957939824736554,-0.8389311860341294,0.7636526767595467,0.8223054004097808,-1.0079438520702735,-0.8961394598048901,0.5304842943869869,0.7058808468373245,2.2016931165727045,-0.3238944364686259,0.22491355957992823,-0.18077163177778433,2.467224808672073,-0.851072194246074,-0.42821364650363314,1.1219115515116336,1.3025940626666481,1.2795107492314044,-0.3047076292745891,-0.1628461270301954,3.23244682934231
289,Santa Cruz,2.1548512915100284,0.23951027386579965,0.1945494910238297,0.08349594517751126,0.9202612772966968,0.33087205400478253,1.4220970181990182,0.7454328768832775,1.3099978110837576,1.166294291982176,0.5439669076361555,-0.23953315861856964,-0.25010644316153624,1.4792947691301839,-1.2907719808806497,0.5871210422291462,-1.0280287634016059,1.5831510050624502,1.2451425166729844,-1.129904125079289,-1.5418048900423544,-0.18421111729556403,0.09345176582012513,2.8836714938818693,-0.15898434565263395,1.1752139832387078,-0.18575833657695037,0.9829156545490363,-0.8410352704144483,-0.3169883749412579,1.1669595681084806,1.2999553994513544,1.0866688395197017,-0.3047076292745891,-0.10557245103280868,1.779705707916875
290,Santa Cruz,1.2415018022231226,0.7697664328078294,1.3782606687608923,1.595002129541421,0.8177156096754338,0.20538964730218848,1.2235212399170334,0.8408410834808919,1.0836862954988318,1.1803936474234076,-0.08958629677548499,-0.21204454464412986,-0.2179460646130946,1.1848945646037319,-1.367352414540567,0.6356824874687954,-0.9634533649410975,1.5622741455507672,1.2357498451681546,-1.0139430323769885,-0.9179079967181014,0.5368844289979388,0.7104581852444722,1.9575045435173477,-0.16510213620708852,-0.21040352287085848,-0.1681612174017367,3.355144864466134,-0.8503708185742079,-0.2206392799096926,1.1410569585581982,1.3368780418037987,1.46708375430196,-0.3047076292745891,-0.1558622104843198,2.4457459411270785
291,Santa Cruz,1.887493096050591,0.5287671339736612,0.7206434387059325,0.700918141640548,-0.5337808202451101,0.1779154608254918,1.167182616863047,0.3198556359903396,1.3521090263817277,-0.12991549259991036,-0.25016882409053287,-0.22841085318440713,-0.23708744003309987,1.4492903781964226,-1.5319723187571679,0.6674860846280233,-0.9356859340583533,2.20743820844657,1.5014513287092186,-1.0030412041048415,-0.8787978411664319,0.7123972671506512,0.8312883876154465,1.4803105394246234,-0.2874469563020559,-0.4610055857409762,-0.18052101637007842,3.827517441424817,-0.8500875890061735,-0.2728362973722679,1.100513743616982,1.3378325088981435,1.4702450970841188,-0.3047076292745891,0.04298862034721889,2.651937400435245
292,Cochabamba,-0.7239962572522368,0.08644629607398654,0.35441397144636505,0.758788903424243,0.6454522090796363,0.7831866040247203,-1.051831428402531,-0.5809994693578694,0.49329666527827826,0.19337473887986667,-0.6635824753035271,-0.2423599807960667,-0.2534167210467311,-0.30262504243392174,0.576249787958419,0.010242958666765157,-0.12536557425166026,0.15559851590548215,0.4048973877334651,1.891802450658625,1.1549216570536598,0.09375965033302786,0.3591880646487058,0.17387440766955528,-0.04733179831861886,-0.583981358463208,-0.18103899545315152,-0.22355324098006257,-0.342614312626035,-0.1845735843088895,0.20293201284405488,0.3671921539339078,0.12456685280753237,-0.3047076292745891,-0.1628461270301954,-0.5019932669518257
293,Santa Cruz,1.511281874926315,0.6078525235757204,1.6368667634116987,1.9653715253502564,1.3335218420288408,0.7585673446523803,1.092285488595961,0.5189409082034708,1.3869509605060628,1.3057819996527875,-1.007164642604113,3.6840259317822364,3.872552161146535,0.7707226737153977,-1.4978977752579619,0.678501632763666,-0.904153233786388,1.9762262765888507,1.4116448633702576,-1.0003769003899639,-0.8695357333211711,0.9418268848108932,0.9769974268188459,2.6149447913051485,-0.3096112627915242,0.8454604102311328,-0.16592206660001974,1.5384833464787673,-0.8496031974143163,-0.2983401550623062,1.1331735556574667,1.1705318244041552,1.0972066487893501,-0.3047076292745891,-0.16254117013051353,2.5331247682690665
294,Santa Cruz,1.9016383890977329,0.4626247012840393,-0.8273323417865167,-0.7627999078864137,-0.1044610357108631,1.1237171275749938,0.6726319881725911,-0.2095526407229867,0.6922532190661677,-0.45156757888016524,-0.49080992200662577,3.1733762099850473,3.3831094163156954,0.3565486872592075,-1.6874084974884718,0.5193375167609777,-0.9710740700585837,0.9848424105505704,0.9489099888702783,-1.039241103124273,-1.0171828048330465,1.1837212805120738,1.1178790258937867,1.839347698807004,-0.32543923807568664,2.0815440492400565,-0.1930231737072388,-0.5102241024876212,-0.8513120972548752,-0.34708065944334016,1.0858731382260471,1.246164399707947,1.4333627646213813,-0.3047076292745891,-0.1628461270301954,1.6374061100453863
295,Beni,2.406117447463003,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.5639279674660611,1.0254624636553091,1.1145961377931053,-2.1976009483446095,0.8514156588880142,0.08366521119211393,-0.9945255812851324,0.22474527299221547,0.28604025433756664,-0.31797734978120157,-1.9617546485913173,0.7009637921399586,-0.9307092138412538,1.2130602076708141,1.0690391490912308,-1.103721934112054,-1.3503126361913813,1.2805376080463378,1.1710673252257262,1.8906408851475724,-0.31854826770474515,1.464886875952865,-0.1891505806760914,-0.035498816768577274,-0.8466822517456587,-0.26246326176331847,1.1478141610484012,1.328381723204155,1.377512375478335,-0.3047076292745891,-0.1628461270301954,2.041900609645073
296,Beni,-0.5104342770183651,1.49770074837866,1.8819806552295442,1.3677905181667795,1.9241748091504218,1.6779630972705692,1.0874336488713918,0.7026225697652956,-0.3251889151859502,1.8988124563042235,-0.5897285041065738,0.29516108281119013,0.366075602924117,0.05886315233991802,-2.028954948306097,0.42470683695363265,-0.9871119912858628,-0.9036047146710592,-0.8412603100848687,-1.1737377465952965,-2.03600727310583,2.147260417244312,1.5836447357649324,0.33291768624419765,-0.27636001178244834,0.3206992568467623,0.029282289783176606,2.2064755523750987,-0.8508410384893765,-0.03069040783449419,1.0791159357358446,1.357578904992605,1.5682467233310498,-0.3047076292745891,-0.1628461270301954,0.974588085235295
297,Santa Cruz,0.7253207675824327,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.5147105609300915,0.7019305316107888,0.962026579388563,-0.9562368407406353,0.4174963869916231,-0.6501626006178557,0.14204674143630666,-0.2408556485261706,-0.2516550407632595,-0.13030202554017556,-1.2737961090847734,0.3920874966696425,-1.0317430831608858,0.005123252479280646,0.2803426721754293,-0.8320674948234089,-0.4368025660293444,0.6187634465266298,0.7679267999033051,0.49840242467918816,-0.3276050785155945,-0.5960558858586229,-0.16851150771033085,4.107917952576478,-0.8514547590814766,-0.41163635140069316,1.008165309588715,1.1540404725619402,1.3869964038248122,-0.3047076292745891,0.4293322851852893,1.8319260583609844
298,Cochabamba,0.3261847039974111,0.366269476771994,-0.8273323417865167,-0.7627999078864137,-0.07830719671954534,1.2223780410297795,-1.1517709114734178,-0.08598885533929576,1.5110501737743294,-0.15757551773779707,0.1624422979133375,-0.22600094595028125,-0.2342677218487515,0.7066486092573436,0.17617326607882128,-1.2335620175071058,-1.3543786444759771,3.412627660713633,1.8972501753095665,1.624245174011931,1.0860835745118944,0.31134978780855194,0.5409888831006403,0.5064677174807038,-0.24047416603109295,1.145592191802383,-0.1930231737072388,-0.27748226646183805,-0.7089305623141681,-0.2205084016288495,1.5521201100500395,1.0122377070206776,0.5671548423098003,3.212551673172935,0.021311719995634398,0.33906020342664955
299,Cochabamba,1.8759843763747768,1.1542302484261389,1.1717679501011857,0.46470024740001686,0.9202304669080119,1.6158625852730006,0.1610522961066568,1.1287995156196113,1.5507448292482477,1.1933911772068693,0.16545966409193247,-0.1612602709472992,-0.15867093657880907,-0.4441134036952086,-0.9492747045654104,-5.28082122720851,-1.6286233885519732,2.2709852397544332,1.5252034702618302,0.003603472488442951,0.44052903402694404,1.825410982768401,1.4421676576907765,0.4440296979893171,-0.309693102909439,1.7534227391810688,-0.1337938487332815,-0.33764962560404943,-0.8514547590814766,1.092897960636444,1.5521201100500395,1.6604040471267654,0.8727513112560574,4.35469591405809,0.0031506571585495076,0.5168229896111658
300,Chuquisaca,-0.7046301828937465,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,0.5936081416064305,-0.9370156831145392,0.20857570196343117,-2.30004834919167,0.7535764320387585,-0.19294402013897533,0.5117649855437713,-0.2522571646420753,-0.26501102457245446,-0.7912625089095899,0.3943017821546029,0.18403676646390385,0.31182358691978407,-0.18349192709331658,0.10767990197090932,1.0588825100775183,0.9164197439354363,-0.31958652982043023,-0.053256027487067134,0.15042637641245085,-0.2457184990020311,-0.593064221188511,-0.1930231737072388,0.32262518088296255,0.03512453895368443,0.5169815155140998,0.03400195058898529,0.12713802332576032,-0.3253976031822248,-0.3047076292745891,-0.10973631363792213,0.029918148547252107
301,Cochabamba,-1.0331484058262277,1.1513293483443052,-0.8273323417865167,-0.7627999078864137,0.3489529077904994,1.0750171212494442,-2.3205814742351247,0.5834352526561887,-0.8374920712537138,0.4973657198453213,-0.39752329915980156,-0.2520091977844002,-0.26472045282801004,0.6015138978055855,0.6063718197153647,-0.8539434251001505,-1.1134598075466677,-0.6997659322636279,-0.5054255904665157,0.9011062719601733,0.8614979437160745,-0.3518039544101675,-0.09017419358594757,-0.5709040186103501,-0.05596300031252521,0.1889422700188742,-0.1930231737072388,-0.3158866286468275,-0.8056044528876474,-0.07456537484269918,-1.0809364602944738,-0.8409287484516336,-0.7542864406288915,-0.08998857197815222,-0.13537979640232992,-0.11518497585471497
302,Cochabamba,-0.20751655375055375,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.0311371685594746,0.3968732528556062,-0.8130014396041213,-0.6278171955434327,0.9922826477320071,-1.1565784453836385,-0.02030932819229072,-0.25249984154012006,-0.2652954016730716,-0.010388113160146924,0.6896846272344428,-0.3276641729837549,0.288720528307132,-0.15235639076011986,0.13761464610739216,0.30954155585715554,0.6112609666839356,-0.27518506211116994,-0.003689615191374902,-0.7148953366593798,-0.3276050785155945,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,-0.8046324927954096,-0.44290057517211645,-0.8523177760516225,-0.5550085777231999,-0.20105145375485028,-0.3047076292745891,-0.11435466919449155,-0.04060580302375936
303,Cochabamba,-0.282919555298079,0.04660007108874283,-0.8273323417865167,-0.7627999078864137,-0.6407592786084642,-0.1398047072305214,0.2828312986036089,-0.4969539044160713,-0.5165729265110313,-0.7902991073960566,0.07829794323528619,-0.25214309988754474,-0.26487736102869386,-1.1371005382856523,0.470551493182495,-0.1017900200198411,0.33317612405777974,-0.8962582331528848,-0.8277269685069588,0.5850721642901165,0.7380110519986757,-0.27998549792533833,-0.008977413777907476,-0.46440301522563887,-0.30583342635792055,-0.7179318393478298,-0.1930231737072388,-0.49409943717906035,0.13232260276425892,-0.41202847895308053,-0.0572202830287519,-0.26143291363408555,-0.20105145375485028,-0.3047076292745891,-0.10390915008533923,-0.07474157512911428
304,La Paz,2.6222297563137453,-0.3790477476682112,-0.08621289707880576,0.686134750141907,-0.1542813452576519,1.4325663074846573,0.9207620360023326,-0.8461487433651842,1.5234444092919481,0.11278547517343018,-1.7144936032383016,-0.013574847363207862,0.012683136576742608,0.5878131329437309,-1.5610285060350044,0.088599670746405,-1.1027421913048951,2.1011350634506485,1.4608407161220203,-0.9805159632303857,-0.8038087671375804,2.2795865113698364,1.638475468566921,2.4089093958776844,-0.3208773632702592,1.7412843654037455,-0.18957113695141925,-0.29256531575794853,-0.849302325296135,-0.20382468655564895,1.192862177658763,1.3467944697073349,0.5650472804634575,-0.30455708798211606,0.6196803562359707,0.40838621015128035
305,La Paz,-0.5194009670448265,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.1905030850586996,0.5716582888553522,-1.7979797081426607,-1.4067350879056912,-0.12254458997472249,-0.6570058394334756,-1.494768450511847,-0.1643520870400318,-0.16227450716841688,0.7096025952237448,0.5332554431517839,-0.3837307732684547,-1.3509775300542846,0.4824477517267529,0.643828603956645,2.5039748224862577,1.2924421484859319,0.43482623852557695,0.6359130863825161,-0.3158749947439954,-0.22723291858662323,0.4593812891300365,-0.1930231737072388,-0.2595646364188181,-0.7021145019520671,-0.10633853337992413,1.1309211548228943,0.10538064378994803,0.27841886821015516,-0.3047076292745891,-0.09655275085398454,-0.6415279256712426
306,Potosí,0.6077486148823705,-1.2188828576936437,1.4913149717611902,2.132633610172291,0.8116818287215838,-1.0894942810110553,0.20929011698331554,0.7637607232153837,0.5336237334323486,1.1866254696448102,1.123455744811901,-0.252543153084594,-0.2653461560632895,1.0973179611264716,0.7703811790589852,0.6100492337412023,1.5129892107714367,0.21205423541336332,0.44903715023103813,-0.7059260289765075,-0.22210563554905188,-1.2635464710702395,-1.7740661373420694,1.3268019788737533,-0.3276050785155945,-0.7179318393478298,-0.16354566103986412,-0.5705488427486971,1.691173847184397,-0.44290057517211645,-0.9424138092453166,-0.8560663198569214,-0.7827385256683231,-0.3047076292745891,-0.11714494811449921,-0.7249955341556518
307,La Paz,-1.49589643712948,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-0.8120453793332852,-0.3735082201778812,-0.5770961950074738,-1.7929085375751415,-1.245198526635427,-1.2295952733718654,-0.7007853178474815,-0.252543153084594,-0.2653461560632895,0.22435524751506625,0.830661713335413,-0.007674569073557173,0.7876472889665577,-0.7510199898592171,-0.5829340968134427,-0.5574825441006661,-0.02843535310616249,-0.807104233139496,-0.7255579340422064,-1.6583403704433428,-0.2475722138861388,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,-0.6405872464836422,-0.44290057517211645,-1.949236980289586,-1.6473878715243,-1.2274340770245205,-0.3047076292745891,0.3132573733661853,-1.1044709202224412
308,Oruro,1.1790737705492544,0.037274272501206435,-0.8273323417865167,-0.7627999078864137,-0.8303251237795687,-1.665420277984502,0.20212096625083714,-0.03496959978896258,-0.08787896676082535,-0.5592083059628828,-0.10221580716231757,-0.252543153084594,-0.2653461560632895,0.7038176654243594,0.8401984936909107,0.37821214957799565,1.0992775103345682,0.4083796091072883,0.5929816162965319,-0.4419718926516968,0.09434615784666951,-1.1513925962388214,-1.4486373794095766,0.6307103812030883,-0.2577112247707079,-0.7177274018344154,-0.1930231737072388,-0.5705488427486971,1.642225683590532,-0.3575805306888476,-1.4064083802441965,-1.3988015366136757,-1.9956403730891712,-0.3047076292745891,-0.14892503805318616,-1.4903693054358726
309,Oruro,0.897314975143968,-1.2188828576936437,-0.8273323417865167,-0.7627999078864137,-1.568644921358203,-1.2368567760505849,0.155155125568224,-0.18620728285088958,-1.2685228056474607,-1.5162105918595175,-0.1082288512175133,-0.252543153084594,-0.2653461560632895,0.6871269070718509,0.775209050104328,0.3512921913747098,1.0992774591862626,-0.8243515648086941,-0.7014461537173156,-0.8263314403839421,-0.42561664415948264,-1.0968734179550188,-1.3109247002853839,-0.18335328933355627,-0.3227427593494852,-0.7179318393478298,-0.1930231737072388,-0.5705488427486971,1.8004328950914925,-0.43876372830197535,-1.3782533698674506,-1.096466089533919,-0.7953838967969593,-0.3047076292745891,-0.0033830546325033994,-1.1715583311591595
