id,sdg1_4_abs,sdg1_1_dtl_abs,sdg1_1_pubn_abs,sdg1_2_dd_abs,sdg1_4_ebs_abs,sdg2_2_cm_abs,sdg2_2_wow_abs,sdg2_4_apu_abs,sdg2_4_tm_abs,sdg3_2_fb_abs,sdg3_2_ffb_abs,sdg3_3_cd_abs,sdg3_3_pd_abs,sdg3_3_mc_abs,sdg3_3_tc_abs,sdg3_3_vih_abs,sdg3_7_bpw_abs,sdg4_1_mhs_abs,sdg4_1_fhs_abs,sdg4_4_heu_abs,sdg4_6_pnl_abs,sdg4_c_uti_abs,sdg4_c_uts_abs,sdg6_1_wdc_abs,sdg6_2_bsc_abs,sdg7_1_wec_abs,sdg7_1_rec_abs,sdg7_1_cec_abs,sdg7_3_tee_abs,sdg8_4_rem_abs,sdg8_5_ompr_abs,sdg8_5_ofpr_abs,sdg8_6_mlm_abs,sdg8_6_wlm_abs,sdg8_10_dbb_abs,sdg9_1_rmun_abs,sdg9_5_kcd_abs,sdg9_5_eutf_abs,sdg9_c_hf_abs,sdg9_c_tr_abs,sdg10_2_dss_abs,sdg11_1_ho_abs,sdg11_1_wos_abs,sdg11_2_mtv_abs,sdg13_2_tco2_abs,sdg13_2_ad_abs,sdg15_1_pa_abs,sdg15_5_rl_abs,sdg16_1_rh_abs,sdg16_6_aob_abs,sdg16_9_ncr_abs,sdg17_5_tpi_abs
1.4080899597403211,-1.1039700006045348,-0.32695069280020683,-0.3145400458891751,-0.5709482843883085,-0.41834081410274293,-0.3305753917995195,-0.18672346748617927,-0.4240207202158069,-0.2598182079412515,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.2674597240239951,-0.272712719234932,-0.2713931545869877,-0.1747835678513513,-0.5363988468902916,-0.25904609621388935,-0.3080855540538936,-0.19490409581126245,-0.21886075399727942,-0.572256267032216,-0.15441638817489103,-0.708070949883628,-0.25139087541851785,-0.26728606965500934,-0.20870272213652805,-0.22711295876283438,-0.21582029705613184,-0.23158788532556912,-0.18877407587773176,-1.1764119416022203,-0.22822101438817807,-0.35952596703622874,-0.43382225791969736,-0.17953127038119296,-0.476223953973411,-0.23384950461586734,-0.40136764718804335,-0.15265600552489686,-0.27222715205724185,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.24266366300171188,-0.24014754204946828,-0.2534422715325233
1.418293510173222,-0.2256833982707117,-0.3566543879657368,-0.38047887368319716,-0.6017701317804426,-0.4229003809003888,-0.34187037494953165,-0.2007353426972139,0.8610282017482361,-0.3071371912154892,-0.2918279345438645,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.2491907644342038,-0.2799514626731062,-0.27734068056830447,-0.17052464311681478,-0.48210040070208177,-0.25904609621388935,-0.23537192943732138,-0.31641668166859016,-0.2753339679354497,-0.6374295096549624,-0.1502215878678445,-0.6656210276835212,-0.24786728002843691,-0.22261252423092187,-0.21265483196855484,-0.23392747480409748,-0.09698258352407693,-0.2455613257735411,-0.18877407587773176,1.5365380461743285,-0.2063616119761027,-0.24937747826507506,-0.4251929698640347,-0.15869631402859996,-0.5005398290883654,-0.2570247374781125,-0.4118400141356696,-0.15265600552489686,-0.27177942552130774,-0.23542007935935108,0.06809199969785436,-0.25309532995769074,-0.135671057331841,-0.22793562810005752,-0.2482989524489939,-0.24581157874038864
1.428497060606123,-1.1664074370853157,-0.402181546911035,-0.424752086630612,-0.676932180684068,-0.513901734903405,-0.35241235922287634,-0.21180269340737898,-0.21200044646671315,-0.30417975476084935,-0.33567002176317323,-0.3198247511577338,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.2948631634086821,-0.28719020611128043,-0.289235732530938,-0.17238486311580775,-0.5586897879570304,-0.25904609621388935,-0.33232342892608435,-0.2913173606554372,-0.2941920778718306,-0.6983915581390082,-0.15477755074128463,-0.8459190843398886,-0.25267963229480533,-0.26041321651284205,-0.2462850495958015,-0.2534802365172641,-0.2744361962982941,-0.2747785194374825,-0.18877407587773176,-0.2720952790100373,-0.24240008622303777,-0.4146002114218056,-0.5024552001298515,-0.17185523383023765,-0.5478917964174871,-0.2650795440216977,-0.5255035090550279,-0.15265600552489686,-0.2723909082744017,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.08930766173154454,-0.2489082742344075,-0.25456926814093667,-0.24927504444442752
1.4387006110390237,-1.2538198439959134,-0.46880665756269096,-0.34328937480736876,-0.507141652944943,-0.4088417166076473,-0.23870952884608745,-0.20286758457715398,-0.28147536615116125,-0.3160095005794088,-0.3137489781535189,-0.3198247511577338,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.27963903041718935,-0.2799514626731062,-0.29518325851225474,-0.16269213785789705,-0.5398282224390207,-0.23600920570588607,-0.33838289764413204,-0.16749404365721607,-0.22778422961060713,-0.48943611563777206,-0.15527874791624455,-0.616324343838236,-0.2521656194366329,-0.30852318850801314,-0.22630079610555293,-0.23116603693116733,-0.25115042810620225,-0.24937226407753346,-0.18877407587773176,-0.2720952790100373,-0.2406277022436803,-0.35952596703622874,-0.4245909265113141,-0.17075865718010116,-0.5045924749408578,-0.20714146186608484,-0.36841800484063386,-0.1461812350397946,-0.2723255951010836,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.23601390449333062,-0.21882846869686287,-0.23005235528689405
1.4489041614719247,-1.3662072379863106,-0.44368343875446237,-0.4585881251214873,-0.7796716719911818,-0.5583575111804525,-0.39834529069959235,-0.2128180466835409,-0.39192810441034087,-0.31305206412476894,-0.3137489781535189,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.29181833681038355,-0.28719020611128043,-0.29518325851225474,-0.1795809773224384,-0.5912688556699564,-0.23600920570588607,-0.33232342892608435,-0.3103609724717659,-0.3103453382596958,-0.8552084065420473,-0.15428717583643606,-1.0052204052843752,-0.2521134732046444,-0.2959229577473731,-0.254487541700008,-0.2583350224551574,-0.26319479096418075,-0.27350820666948505,-0.18877407587773176,-1.1764119416022203,-0.2353105503056079,-0.35952596703622874,-0.5616561298140488,-0.17624154043078355,-0.5711411857817855,-0.2756779736843098,-0.5689255183500636,-0.15025937406175455,-0.27231896912697884,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.24797698440214017,-0.25394223657174236,-0.2830107818290987
1.4591077119048255,-0.6710704867919068,-0.4034307677357536,-0.42829394366640516,-0.7234353188546564,-0.5140917168533069,-0.36446034124955595,-0.2072336036646503,-0.4693951028551231,-0.31896693703404866,-0.2918279345438645,-0.3024077888055295,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.26441489742569657,-0.2546158606394965,-0.2594981026243542,-0.17923830521736075,-0.5718357275604917,-0.25904609621388935,-0.3080855540538936,-0.31482307398521536,-0.309283621614484,-0.7946474241664491,-0.15416583870512715,-0.9098221930282213,-0.25142067326536843,-0.26728606965500934,-0.2412144181132011,-0.24693295639918778,-0.2551652157255284,-0.25106601443486337,-0.18877407587773176,-1.1764119416022203,-0.23117498768710718,-0.35952596703622874,-0.5096797203624993,-0.17075865718010116,-0.5357338588600099,-0.2642316696486887,-0.5380192646753617,-0.15265600552489686,-0.2722309383281588,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.23173761147471508,-0.23262316321913695,-0.2706926923911712
1.4693112623377265,-0.6710704867919068,0.1177719207995966,-0.03337688417546508,-0.0788801944437105,0.11835819437016032,0.026346075740864075,-0.1546383039594622,-0.38917967640347484,-0.2923500089422899,0.16851398125887676,0.18526715705619085,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.1339282896166697,-0.1365321802971573,-0.12431847875236067,-0.0037544854277338593,-0.14193599892176506,0.3066559755055984,-0.1899354246898795,-0.02934999302370002,-0.2939468133330056,0.011885663562084111,-0.26664389239509123,-0.1515835402720991,0.1820080639895782,-0.2356427133579871,-0.11264687395624506,-0.13420918020832534,-0.1379897783800408,-0.18450495362538766,-0.15113474335239707,-0.18877407587773176,-1.1764119416022203,-0.13428466348223259,0.081067988048386,0.010084374152995351,-0.15431000742805406,0.496197753474633,-0.15330143918001535,0.3097316109141887,-0.15128374073551698,-0.27022610787761236,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.16873430273964107,-0.13856842783999543,-0.22652549264337107
1.4795148127706272,-1.0207201061093056,0.017556650194397446,-0.13047651801843355,-0.21406373563728134,0.06630314009703625,-0.07681477036258012,-0.16347187746207104,-0.1945016611164655,1.8813657852180057,-0.11645958566662974,-0.12823816528348653,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.17915975267333706,-0.24737711720132227,-0.2357079986990872,-0.13077467892780728,-0.45638008408661396,-0.25904609621388935,-0.18689617969293987,-0.009089439929762013,-0.05654450211859041,-0.12526808916728746,-0.1421409540605158,0.023163193821436796,-0.20762528785673062,0.46467278998580824,-0.17626559426989324,-0.19985489459778208,-0.19735227400723143,-0.2184613200562621,-0.18877407587773176,-1.1764119416022203,-0.20281684401738778,-0.08415474510834453,-0.08664392451745577,-0.14553739422696227,-0.35315149834772086,-0.12645208403473135,0.20756217727881057,-0.15265600552489686,-0.2666660666479121,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.17724429059125477,-0.1523631223622695,-0.1686344287669052
1.4897183632035282,1.07301532215449,0.29058080155232924,0.15196774092098891,0.49700169104090136,0.4016212816739121,0.26805871515112384,0.0014214945866267046,1.091325291556389,-0.11194638520925859,0.32196128652645717,0.3246028558738252,0.05045522805843236,-0.0995100554886055,-0.11820041565599346,0.08926205888516789,-0.10515966134754876,0.16490565293439954,0.17247000221278203,0.12114356017991794,0.045456689397841754,0.7296122931821806,-0.25904609621388935,1.6006470921311278,0.07584984959411425,-0.006163519406516409,0.12198916669070124,-0.030380172876679188,0.8466003943482389,0.062253811068959206,0.7235502583407767,0.1590671965720763,0.1664810167707722,0.17281114449464233,0.13764969257235724,0.04134639778949994,2.440854708766511,0.12093862954524198,0.46658769874742384,0.6223624638698966,0.07597108910060535,-0.14326710261864092,0.048210036805116145,0.5832902694729137,-0.07493943203057976,-0.2323738109527293,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.04294426613124806,0.062014309537290466,0.04891401134909337,-0.047381488925047774
1.499921913636429,-0.5794955383284704,-0.25852115206840187,-0.40794710537567835,-0.6266439033600596,-0.06535435118498921,-0.21687256142273065,-0.16245652418590908,-0.4677469667974044,-0.3160095005794088,-0.0945385420569754,-0.09340424057907792,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.14091329100290972,-0.1339282896166697,-0.16698044628014283,-0.2582352323585836,-0.27734068056830447,-0.12989352208617902,-0.4358038307942397,0.20169171394617616,-0.017231055587604644,-0.27020205885072124,-0.10103548534651327,-0.7942463580580014,-0.12504818533282522,-0.8847174003292335,-0.17588313149915183,-0.19798480047148906,-0.16604976319465423,-0.15785431533692534,-0.2101995943890752,-0.1689191221043614,-0.12601394669575947,0.6322213835821455,-0.12837671688437435,-0.02908050072276769,-0.4129514216920482,-0.1159298246732775,-0.4851824342789205,-0.18778166368238006,0.06733462961425403,-0.14846190046439778,-0.26263274155358796,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.11938739343121878,-0.2182014371276686,-0.06067813751045758
1.51012546406933,-0.5586830595015435,-0.42078105696795565,-0.46228069947795253,-0.7585830395649847,-0.5498083234348664,-0.40512228058959965,-0.21251344070069234,-0.4386283618670397,-0.24798846212269207,-0.3137489781535189,-0.3198247511577338,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.2948631634086821,-0.2835708343921933,-0.29518325851225474,-0.17502833364069248,-0.5804091664323143,-0.25904609621388935,-0.3080855540538936,-0.3569739972104785,-0.3125446084533488,-0.8277353781133818,-0.15473229695219573,-0.9362963380562449,-0.25249339575198926,-0.2850409402722749,-0.2550840865803139,-0.2600720559558715,-0.27202732372669836,-0.27816602015214237,-0.18877407587773176,0.6322213835821455,-0.24003690758389448,-0.35952596703622874,-0.5297478321198543,-0.17075865718010116,-0.5675151342295555,-0.2803412827358591,-0.559474845738791,-0.15265600552489686,-0.27236724408117047,-0.23542007935935108,-0.25413945388826104,-0.25309532995769074,-0.135671057331841,-0.235890336813529,-0.250807078725771,-0.24718073121011058
1.5203290145022308,0.9065154915390741,0.44673340464214784,0.7509937319320532,0.8214421899054715,0.4565260651955648,-0.027116844502526716,0.20855356292366078,1.7742290859525176,7.518239667761575,0.2342771120878398,0.20268411940839512,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,0.13036479993661032,-0.07639103307842782,0.47852279255915053,0.32810298613352756,0.1389861381238682,-0.06380675896406064,0.4346859959914827,0.5011712905502187,0.6977862531420224,-0.07920817799825275,0.5169341601022378,1.835744648087596,-0.015837121163678414,1.5687055225263988,0.011716662810378007,-0.1389928110012197,0.12387104863402656,0.19298191248679528,0.09492426467971445,0.3430169233986122,0.06226644085015737,0.6322213835821455,0.13689008535945912,0.9071816538320386,0.7540092769981454,-0.045748919064543196,0.3468897483828079,0.4243836336300951,0.09900715404122126,-0.13145354814532317,0.2241643239729611,0.3183150292041585,-0.2577898617043756,0.6500553737860688,-0.135671057331841,0.037720581675767285,0.48470095193911583,0.11248537302549584
1.5305325649351316,0.9523028617083981,-0.12443811688194428,-0.24053784143919837,-0.45577190729138606,-0.34177808829227213,-0.2951844445961482,-0.14357095324929717,-0.4414228271939537,-0.2450310256680522,-0.2479858473245558,-0.2501569017489166,-0.11388650441330582,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.1761149260750385,-0.17137031110049306,-0.15244263496065266,-0.16078296470103584,-0.0002731361056510479,-0.1899354246898795,-0.20507458584708294,-0.1612789736920544,-0.2768759849677811,-0.5903042419123611,-0.14635291282304896,-0.17128483690163285,-0.24336780515399956,-0.27587713608271847,-0.18864390053624125,-0.15219782162947168,-0.19173157134017477,-0.14393630433374485,-0.1469339897564169,-0.2720952790100373,0.25209504401769417,0.5767361875185776,-0.23414454593401507,-0.1323784744253246,-0.527628567155025,-0.1978148437629862,-0.44683304515578665,-0.1493703010996211,-0.27120769861284216,-0.23542007935935108,-0.18743654743016713,-0.25309532995769074,-0.135671057331841,-0.13611237235002602,-0.2012715847594231,-0.16147570229883876
1.5407361153680326,0.8690529464006902,-0.18703796043172935,-0.12572892241726397,-0.2124415331429585,-0.21145047065956002,-0.23193253895608018,-0.09788005582201023,-0.18432280965385103,0.05367005625057346,-0.13838062927628408,-0.14565512763569083,2.670792851357813,-0.0995100554886055,-0.11820041565599346,-0.13269274279262122,-0.12433874686029604,-0.05127703554479779,-0.03745355749427012,-0.0989149011288019,-0.13934148155474854,-0.18260160277974524,-0.05171408164185986,-0.06570680533198614,0.012025861874953947,-0.22745560302994633,-0.2818844045161027,-0.11812363520905507,-0.25892338595991776,-0.22834224087959534,-0.20199396480441997,-0.16082999549197738,-0.14591777743458217,-0.21582029705613184,-0.1587566199603818,-0.08417386057444462,0.6322213835821455,-0.11419764504951467,-0.4146002114218056,-0.25120244092776683,-0.1400545109762799,-0.3840795851167418,-0.07360124811717232,-0.2470918023986223,-0.15051063381192267,-0.20625800730278745,-0.19502684197138492,0.37837666406759474,-0.25309532995769074,-0.135671057331841,-0.12213922363770517,-0.12163857547174994,-0.13724689828802805
1.5509396658009333,2.11780184251614,-0.10833704847446077,-0.12094364748592637,-0.48713448884829447,-0.3535569691861907,-0.030881838885864096,0.06051505525925113,-0.37218730157375524,0.15422289570832864,-0.07261749844732104,-0.07598727822687364,-0.17597115890262913,-0.0995100554886055,-0.07394778130965395,0.18790863740862973,-0.1339282896166697,0.00048501662627762623,0.042172620325646205,0.020035618497533148,-0.0034964684703940887,0.10603750590494933,0.33991305699419583,0.1887908808260167,-0.2727518311441209,-0.17022402005948192,-0.5491949657964749,0.0025485404594473055,-0.5245777377928439,-0.003398295004577956,-0.08744641243496495,0.009781840275517917,0.024979595443368318,0.01382555476932562,0.013582478897939327,0.06226644085015737,-0.2720952790100373,1.8259720176871208,0.3564392099762702,-0.12497401797400383,-0.030396845962632573,-0.4273789065933711,0.08085320016596143,-0.3931940924972131,-0.09395786235099957,-0.2124646519034641,-0.21535721310705003,-0.2577898617043756,-0.25309532995769074,-0.08930766173154454,0.11735304284379966,-0.10345465996511592,0.08296350726022282
1.5611432162338343,-0.7584828146150849,-0.04212834476437767,0.02773898935705136,0.31693721417106496,-0.052245596641757236,0.2733297072877962,-0.15098303216527925,-0.4062825408013096,-0.2302438433948529,-0.0945385420569754,-0.09340424057907792,-0.09197427341707405,-0.0995100554886055,-0.11656142919872162,-0.12447219458233275,-0.1339282896166697,-0.10303908771587321,-0.1967059131341028,-0.16433768692328618,-0.16489502996196767,0.21692064864718844,-0.14386164367387297,-0.3020260853358459,0.1480402776509922,-0.01844909772968147,1.1186384461831618,-0.14959417453511098,0.036856717111793814,-0.24616880275795394,-0.19626658718594722,-0.15180725417735022,-0.11055355693286399,-0.0648642825694675,-0.002508149496695078,-0.12601394669575947,-1.1764119416022203,-0.2175867105120333,-0.4146002114218056,-0.058548568057158766,-0.17185523383023765,0.04827373819915761,-0.11966908905065961,0.062226157932485114,-0.15265600552489686,-0.2715636080790393,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.14667126297539151,-0.05141103972199093,-0.14989203843559637
1.5713467666667351,-0.9749326360400833,0.11555108377787474,-0.12497533581390372,0.2542120510572481,0.24165647985650163,-0.2929254479661457,-0.17017320908473976,-0.44941950968629263,-0.3071371912154892,-0.22606480371490148,-0.215322977044508,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.12913351823848288,-0.26441489742569657,-0.2546158606394965,-0.1702852129046029,-0.16009762049088055,0.2123481479155497,-0.16689853418187622,-0.07782574276808152,-0.11466594895334181,-0.09661166599146412,-0.05608418546006434,-0.15355060656598338,0.7005361459177639,-0.24594531890657462,0.021946500077864587,-0.18976242218681486,-0.20604586015160933,-0.20056410410269238,-0.23158788532556912,-0.16785403281707434,-0.2720952790100373,-0.16146121783238032,0.5216619431330007,0.19531304567338204,-0.16198604397900937,0.06277794440807777,-0.21434839403666106,0.44204102747200347,-0.1472635847328266,-0.27153521104716183,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.18932713325026174,-0.20816893202056017,-0.20605594359584198
