id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_rt_2012max,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012mean,density_pop2015count,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
300,Chuquisaca,-0.25539913611702697,-0.14729522875747061,,-0.06935871471545994,-0.9301220704799478,0.20377758292790144,-2.30004834919167,0.4595212833450262,0.09320340636593177,0.5117649855437708,-0.25225716464207537,-0.7634063493857879,0.050684828130348004,-0.3646776362639837,0.3118235869197844,-0.18349192709331685,1.0588825100775185,-0.31958652982043034,-0.2625427097352857,-0.25227765506218314,0.0,0.467780025452357,0.03906854025833127,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.13098984860703033,-0.16271128394094495,-0.1944257025694449,0.8284954001214233,-0.3257371640324663,-0.31987478768445204,-0.24571849900203113,-0.1930231737072388,0.5169815155140998,-0.14997924459976839,-0.593064221188511,0.3226251808829625,0.03512453895368449
301,Cochabamba,0.020661609855634804,-0.14729522875747061,1.035447997945797,-0.12061835693621605,1.0716347324639988,-2.303794071454308,0.5834352526561886,-0.7519365135048628,-0.17577772192894595,-0.39752329915980195,-0.25200919778440023,0.25242249625026325,0.5117209677136099,-1.0849301976987458,-1.1134598075466673,-0.6997659322636282,0.9011062719601735,-0.3518039544101676,-0.40724534897693543,-0.25227765506218314,0.0,1.0363650683685652,-0.8244012823620109,0.045595392789111996,0.6856672739558354,0.21788275385712652,-0.20564227972704974,-0.34168067660728685,2.3217198542115627,1.0179394289013333,-0.08345459470006958,-0.36170671797602194,-0.22750510273878616,-0.05596300031252523,-0.1930231737072388,-0.07456537484269915,-0.14997924459976839,0.18894227001887431,-0.31588662864682754,-0.8056044528876474
302,Cochabamba,-0.25539913611702697,-0.14729522875747061,,-0.24662366477805134,0.26443939099445163,-0.8179623606699981,-0.6278171955434328,0.7751729672936347,-0.1378929755668115,-0.020309328192291108,-0.2524998415401201,-0.35847066973062097,0.725521132786082,-0.9289147694589668,0.28872052830713235,-0.15235639076012014,0.30954155585715565,-0.27518506211117005,-0.422199898299455,-0.25227765506218314,0.0,2.338764988220829,-0.7977879543629436,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.8046324927954096
303,Cochabamba,-0.24423317174555248,-0.14729522875747061,1.035447997945797,-0.22819088904167603,-0.271749771788614,0.27851902434205006,-0.49695390441607135,-0.5970059343434662,-0.17448481138749927,0.0782979432352858,-0.2521430998875448,-0.8663071142451595,0.20380919290055255,-0.7650224566626211,0.3331761240577801,-0.896258233152885,0.5850721642901167,-0.27998549792533844,-0.39403407044970673,-0.25227765506218314,0.0,1.2079409571377018,0.13637533673925248,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.36314252734973634,-0.34821734836594304,-0.32698296653390035,-0.30583342635792055,-0.1930231737072388,-0.4120284789530805,-0.14997924459976839,-0.7179318393478298,-0.4940994371790604,0.132322602764259
304,La Paz,-0.25233436065337717,-0.14687350591224144,-0.3627987113038443,-0.19009114395052118,1.5649407029193025,0.923288052812,-0.8461487433651843,1.681031056755868,0.5919680346670511,-1.714493603238302,-0.013574847363207873,0.2344865062396937,-1.4570242503376574,-0.5316252724926475,-1.1027421913048947,2.101135063450648,-0.9805159632303856,2.279586511369836,5.139492699980801,-0.25219258489345,0.0,-0.6386204151665511,-0.8427191751218797,-0.1876884085861672,-0.2546577975662596,2.1481848608932737,0.46833164311607717,-0.323086371279926,-0.18978550348966294,-0.19461109260927506,-0.21673737274002294,-0.2045827485272583,0.3989087952673307,-0.3208773632702592,-0.18957113695141925,-0.2038246865556489,-0.14997924459976839,1.7412843654037455,-0.2925653157579486,-0.849302325296135
305,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.19371435099863404,0.4576869436208193,-1.7916768382955894,-1.4067350879056912,-0.35674881807376985,-0.007406686659158107,-1.4947684505118475,-0.1643520870400318,0.4024468073307896,0.34006798840446545,-0.9569951303509782,-1.3509775300542841,0.48244775172675264,2.5039748224862577,0.4348262385255767,-0.37191863267796604,-0.25227765506218314,0.0,0.6235418202071255,-0.7033303941407312,-0.21132257823028436,5.645619183214624,0.47430060801942076,-0.20564227972704974,-0.3326328689749877,2.3994446215726275,0.1588552494626118,0.0012602426761049777,-0.3625307032498698,-0.32698296653390035,-0.22723291858662326,-0.1930231737072388,-0.1063385333799241,-0.14997924459976839,0.4593812891300366,-0.25956463641881816,-0.7021145019520671
306,Potosí,-0.25539913611702697,-0.06729338577117779,-1.7586948338543955,-0.009867571649063132,-1.0397545476449737,0.204496365006999,0.7637607232153836,0.20902066149464513,-0.1056389551371567,1.1234557448119005,-0.2525431530845941,1.0876330102816159,0.9528397579470449,1.1476572991991505,1.512989210771437,0.21205423541336305,-0.7059260289765074,-1.2635464710702395,0.7164054225955813,1.1288475924796517,0.0,-0.8143990450515997,1.690581739722129,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.16354566103986412,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.691173847184397
307,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.23729698397374946,-0.48060953284147995,-0.5830956065750758,-1.7929085375751415,-0.9074017571999811,0.43316944428697274,-0.700785317847482,-0.2525431530845941,-0.16502180129768432,1.1367885624806733,-0.6636656254955916,0.787647288966558,-0.7510199898592174,-0.557482544100666,-0.807104233139496,-0.47074797541639374,-0.25227765506218314,0.0,2.1390556772713087,-0.6342315065560893,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.24757221388613881,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,-0.6405872464836422
308,Oruro,-0.2445370834944703,-0.14729522875747061,1.035447997945797,-0.2381675769435827,-1.4130997893999546,0.19728366140744152,-0.034969599788962656,-0.33251432198894854,-0.14799656660925883,-0.10221580716231796,-0.2525431530845941,0.39401994483933284,1.1670630384101797,0.12967777757844953,1.0992775103345687,0.40837960910728804,-0.4419718926516967,-1.1513925962388214,-0.04118414735602833,0.7085164590799019,0.0,-0.6975992967541529,1.6415798542805757,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.34989422637879436,-0.20397151153665177,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.2577112247707079,-0.1930231737072388,-0.35758053068884754,0.4920327186869243,-0.7177274018344154,-0.5705488427486971,1.642225683590532
309,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.261664283146647,-1.1412407819175467,0.15004736310740222,-0.18620728285088964,-0.9151095474616933,0.4544603817167214,-0.10822885121751369,-0.2525431530845941,0.36996550790888993,0.9671122513005235,0.04576677562707858,1.099277459186263,-0.8243515648086943,-0.826331440383942,-1.0968734179550188,-0.3478216881549835,-0.25227765506218314,0.0,-0.6425957466924812,1.7995152331833266,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3227427593494852,-0.1930231737072388,-0.4387637283019753,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.8004328950914925
310,Oruro,-0.24137767542578142,-0.14729522875747061,1.035447997945797,-0.23406889400404388,-1.3660922742437518,0.8722799812723852,0.13331324396839953,-0.42872441278606294,-0.1377845398662711,0.260429264489966,-0.2525431530845941,1.2718670399504617,0.8417388372595477,0.5361838141019465,1.45532685899474,-0.46041160522420466,-1.059065053557591,-1.283602881166131,-0.27864052391307986,0.48901544974613487,0.0,-0.806889371397075,1.8043556402810468,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3211027880711361,-0.1930231737072388,-0.43460238074422064,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.8052877680435662
311,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.2719018086049204,-1.3997497819625826,-1.3512778157653778,0.07308273588942686,1.0742990075399008,-0.09542163724446355,0.6634900414574281,-0.2525431530845941,2.1296363250687325,0.9483708526429111,1.0648934081724155,1.2434324101118188,0.25857696034129574,0.09653399754211713,-1.4076442058774488,-0.45480771963380495,2.3348523745457888,0.0,-0.7404633917646107,1.4062112663185455,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.4059535151289229
312,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.2616813177337385,-1.4811217881050582,-0.14500675412712777,-0.2779908990226005,-0.669168755736234,-0.17002985396455045,0.4799625959121669,-0.2525431530845941,1.203493925981375,0.7908088494142478,0.8076929798203207,1.5038574575266765,-0.6720959154623203,-1.1983410990647527,-1.3414417395494054,-0.43152380550981967,4.95616558838625,0.0,-0.674178914909913,0.8366207109918494,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.1936479089068497,-0.1930231737072388,-0.39109586308670347,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.8346607033911244
313,Potosí,-0.18998972107046677,-0.14729522875747061,1.035447997945797,-0.12452327567709902,-0.20598451208503124,-0.18383678651253016,-0.12356777012686614,-0.6114205021749565,-0.13424342348967877,0.1716676196951094,-0.2525431530845941,0.44213301789531073,0.8647539029648779,-0.18184205112653223,0.7602917881084899,-0.6721424463263104,0.6169407596922977,-0.6262210453035696,-0.3884374642436192,-0.25227765506218314,0.0,-0.4986633433695181,1.644588305162511,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3000607989551193,0.018974202789758258,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.645042958416461
314,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.166535479315893,-1.5129043446225081,0.4599461169911418,-0.2888664676178776,-0.5622764511732663,-0.1692743784525221,0.7009010114736116,-0.2525431530845941,0.6428891184339687,0.8382083999645729,1.0381968953584175,1.4841538869946491,-0.3750430980532746,-0.8322116940239238,-1.2940958228584352,0.39384394001420614,2.434426100150961,0.0,-0.8096159019474867,1.4442782549249416,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.3641678694356454,-0.32698296653390035,-0.3245291027557699,-0.1748726751426186,-0.43701225509585634,-0.14997924459976839,-0.7179318393478298,-0.570372738811267,1.444134269272336
315,Potosí,-0.20091013363025753,-0.11694436190344439,-1.2059195682057722,0.14029694722598127,-1.139846249659517,0.07440917586093095,0.6847746072234624,-0.30834101244062084,-0.10842561598049875,2.108083651891875,-0.2515926134635059,2.057591348594704,0.7617028623870243,1.9851864923363933,1.271576400911752,0.00020076316345239034,0.22561536354951794,-1.2216788945150656,0.4918059864709509,-0.24639725389516212,0.0,-0.8201739451386629,1.9407552561172254,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.31653252031110557,-0.09785963281323401,-0.4423117939214948,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.9420950225218496
316,Potosí,-0.2516818155558368,-0.14729522875747061,1.035447997945797,-0.1612635171029842,-0.8569157072094907,-0.2734639082193251,0.8366359594809873,-0.2571986648503643,-0.1811086442251798,1.8018200987806654,-0.2525431530845941,3.2110777077532484,1.045654136765634,1.712866535089677,1.5033067626045236,0.08228212325034007,-0.12848821504519314,-1.3302235343842315,-0.11834554678339312,0.28046138886666044,0.0,-0.8283048738045461,1.8638411352825397,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.8649510391059274
317,Potosí,-0.25156447867666965,-0.14729522875747061,1.035447997945797,-0.26882511545476756,-1.120738765826835,0.9907018226099432,0.9254857542782109,-0.15075010088745297,-0.11731057793644543,1.6891218342754408,-0.2525431530845941,3.876090693602663,1.0678798325939116,2.330083487036058,1.7796845798208603,0.5640472578355702,-0.13855099820202524,-1.5853171111861555,0.20180086361082333,5.903730334705493,0.0,-0.8316138100386502,0.8207030880827423,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4592841821230207,-0.36441303192798963,-0.32698296653390035,-0.32662230256588926,-0.18293779233361343,-0.4345391462475703,-0.13658387220050894,-0.7179318393478298,-0.570323781528625,0.8186955096868327
318,Santa Cruz,0.08392816510819508,-0.11628457153973039,-0.08079760842420314,0.13583147740689375,1.6704187890431326,1.7648550080958922,0.4817921514201651,2.0075023036222146,-0.12934288365993002,0.34148563027973416,-0.20799094776609447,-0.8777722352152797,-1.4793438662345593,-0.48528494707074415,-0.9400537721086454,0.30062691338581415,-1.1672562300868823,0.7687388559237037,0.29505869239261723,-0.25227765506218314,0.0,-0.7739438610124606,-0.8443567284517437,-0.21132257823028436,-0.2573269386580681,-0.38769971949041565,-0.20564227972704974,-0.3348100737083623,-0.29833485792636577,0.016330574336211354,-0.05289913165164634,3.371795380441909,0.6126467662776638,2.989017689275985,-0.14760670360065298,2.138187363915566,-0.14997924459976839,-0.5475826301999013,2.3864726090216193,-0.8465390613723108
319,Tarija,-0.21447004995541563,-0.14729522875747061,1.035447997945797,-0.09746945839083232,1.9286859503620397,0.8817419878791095,-0.09016222672885697,1.4260046277896272,0.02485533681953147,0.08710539750677408,4.711575462679938,-0.6310235670728309,-1.4831636682881633,-0.3318094826918074,-1.01169832878584,1.0470120202478217,-1.0990296481028703,1.5893736389158202,0.7372111473139944,-0.25110248651888234,0.0,-0.8237483162181045,-0.8443980461845234,0.9216082223805362,-0.22045513394159888,1.3003879734001402,0.17053343399463505,-0.3267040222131441,0.27922076132187,-0.1333013355033959,0.02990410967136927,0.6572691566325876,2.1235038345437,0.3484037833551969,-0.1930231737072388,1.1498124074397265,-0.13489889357416282,1.013285753269121,0.49221685032222867,-0.849705702969231
320,Santa Cruz,-0.20391731104506686,-0.1435683994765895,0.07116337369641011,-0.11925597532426385,0.7874247353744088,-0.8282813644665913,-0.015466906874179533,1.3889013467052576,0.03015639570730445,0.42977920097286315,-0.23716920790873292,-0.32822257934024435,-0.4726136786449728,-1.0682815496702682,-1.2700757362148232,0.5416607254969845,0.7452347613722647,-0.003362948673180244,0.028492430118703643,-0.25227765506218314,0.0,-0.6024188064670967,-0.8045787768923683,-0.21132257823028436,-0.2573269386580681,1.312657450392867,-0.20564227972704974,0.049530640953406535,1.0619789908656427,-0.047693911735370985,0.728934312285871,-0.15399034931391575,-0.3084937564995373,-0.17903335244626625,-0.1822290965547212,-0.11402544097362916,-0.14997924459976839,1.279135150954515,0.37910551033970735,-0.8079794413740514
321,Tarija,-0.18915344463985248,-0.10164762359102143,-1.2942474225256988,0.04882427858967454,-0.3477161167470248,0.19061473816576838,0.9156082960382312,-0.46016002032431497,-0.1849792659291491,1.5513047669899822,0.18852045599940223,-0.9496767590656451,-1.281212957203746,2.834683860080879,-1.3695032600880557,-0.20453259102734284,-0.5614256319664931,0.5398488974456007,-0.42458601996328055,-0.25227765506218314,0.0,-0.7831968212877539,-0.8401993909844034,-0.21132257823028436,-0.2573269386580681,0.6424121704600625,-0.20564227972704974,0.7961945170727508,0.46613737618660045,0.265053548899533,0.48999165001422745,-0.3091192696040404,-0.32698296653390035,1.8295338918071906,0.11845017007025635,1.7428438371356256,-0.14997924459976839,1.027884820458901,0.10714547508847298,-0.8371744908232689
322,Chuquisaca,-0.2366563579666568,-0.14729522875747061,1.035447997945797,-0.17815502456566779,-1.2178863644654938,0.27761271185685205,-0.8095631460860687,-0.6323526153279381,0.08268029487097756,1.7496050170545234,-0.2525431530845941,-0.33282887353556295,0.21415024492887016,1.1412724946865074,0.053439978131641926,-0.3436953455051799,1.0698831142142404,-0.6923925536435586,-0.3783534807802731,-0.25227765506218314,0.0,-0.3047263788656573,0.8557587237580079,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.08614204930059392,-0.24964771454291046,-0.09596223402362665,0.36864173297022307,-0.27525785909524314,-0.32698296653390035,0.18198008422667283,-0.1930231737072388,0.11754671003499695,-0.14997924459976839,-0.5757869406884796,0.04994226246785307,0.8563119516174289
